file_name,transcription,duration
000180230.wav,తాను దోచుకునేందుకు రాలేదని సేవ చేసేందుకు రాజకీయాల్లోకి వచ్చానని చెప్పడం విడ్డూరమన్నారు,5.4
000440055.wav,ఈ నేపథ్యంలో గుంటూరులో మాట్లాడారు,2.69
000450333.wav,చంద్రబాబు ఇచ్చిన తప్పుడు హామీలను ప్రశ్నించకుంటే పవన్ కళ్యాణ్ కూడా ప్రజలను మోసం చేసినట్లు అవుతుందని ద్వారంపూడి చంద్రశేఖరరెడ్డి విరుచుకుపడ్డారు,8.6
000280144.wav,రెండు రోజుల్లో నివేదిక ఇస్తామని ఎఫ్ఎస్ఎల్ పోలీసులకు చెప్పింది,6.17
002210243.wav,ఆలయంలో ఆర్యవైశ్య సంఘం ఆధ్యర్యంలో ఏర్పాటు చేసిన సన్మాన సభలో పాల్గొన్నారు,4.96
001060408.wav,విభజన తర్వాత అభివృద్ధిలో దూసుకు పోతున్నామని చెబుతున్నారని విమర్శించారు,7.05
000020036.wav,అప్పటికే పురుగుల మందు తాగిన పోలయ్య స్పృహ కోల్పోయాడు,4.03
000940305.wav,ద్రోహం కేసులు పెడుతున్నారని తెలిపారు,3.61
000940320.wav,అధ్భుత ప్రదర్శన చేయాల్సి ఉంటుంది,3.39
000670071.wav,అదేవిధంగా కొత్తగా ఏర్పడిన తెలంగాణ రాష్ట్రానికి కేంద్రం నుండి రావాల్సిన నిధులు రాష్ట్రం నుండి పంపించవలసిన ప్రతిపాదన పైన కూడా మాట్లాడుతున్నారని తెలుస్తోంది,8.59
001920071.wav,విత్తనాలు వేసుకోవాలి ప్రయత్నిస్తే వాటిని అందించడంలో ప్రభుత్వం విఫలమైందని పేర్కొన్నారు,7.36
000610137.wav,పండు హత్య నేపథ్యంలో విజయవాడ మళ్లీ గ్రూపు హత్యలకు ఆలవాలంగా మారుతుందా అనే అనుమానాలు వ్యక్తమవుతున్నాయి,8.21
000300472.wav,అయేషా షోయబ్ ల పెళ్లి జరిగిందా లేదా అనేది చర్చనీయం కాదని వారంటున్నారు,4.38
002040030.wav,స్థితిలో ఉన్న ఆయన్ను అనంతపురం జిల్లా కేంద్ర ఆస్పత్రికి తరలించారు,4.58
000730381.wav,అయితే ఆయన రాజకీయాల్లో వేలు పెట్టడం మాత్రం తప్పదనే వారు చాలా మందే ఉన్నారు,4.62
000410049.wav,దీంతో అటు అధికారులు ఇటు బాధిత కుటుంబ సభ్యులు ఆందోళనకు గురవుతున్నారు,4.76
001360029.wav,వారికి అన్ని రకాలుగా అండగా ఉంటామని హామీ ఇచ్చారు,3.509
000730294.wav,ఐదు రాష్ట్రాల ఎన్నికలు పూర్తయ్యాక ఉప ఎన్నికలపై దృష్టి పెడతామని కేంద్ర ఎన్నికల సంఘం చెప్పింది,5.04
002220168.wav,ఏ ప్రాంతంలో ఉన్న సంస్థ ఆ రాష్ట్రానికే చెందుతుందని విభజన చట్టం స్పష్టంగా చేసింది,6.31
