file_name,transcription,duration
844424931358704-879-f.wav,కానీ డ్రగ్ డీలర్సే వ్యక్తిగత ప్రతీకార చర్యగా ఇస్రావెల్ని హత్య చేశారు,5.944
844424932652084-822-f.wav,మేము ఒక చేతితో చేయగల దేవాలయ గార్డెన్లో దీర్ఘకాలం కాలిబాటలు జరిగాయి,10.217
844424932652050-822-f.wav,కంపల్సరీ లైసెన్సు మంజూరు చేయాలంటే ఈ సాధారణ సూత్రాలను పరిగణనలోకి తీసుకోవా లని తెలిపింది,8.545
844424930603388-860-f.wav,ఇంటి నుంచి బయటికి వెళ్లేటప్పుడు చేతి సంచి తీసుకెళ్లేలా అలవాటు చేసుకోవాలని ప్రజలకు సూచించాలని అన్నారు,8.011
844424931358691-879-f.wav,ఆర్ఎల్ఎస్పీతో కలిసి రాబోయే బీహార్ అసెంబ్లీ ఎన్నికల్లో తమ పార్టీ పోరాడనున్నట్లు బీఎస్పీ అధినేత మాయావతి గతంలో ప్రకటించారు,8.94
844424931358607-879-f.wav,కాశీలో అంగళ్లలో మట్టి మూకుళ్లలో పెట్టి ఉంచిన పెరుగు గట్టి ఆకర్షణగా కనిపించింది,7.105
844424932737155-944-f.wav,దేవతల కోరికను విన్న దధీచి సంతోషంగా వారికి తన శరీరాన్ని అర్పించాడు,4.458
844424930596082-860-f.wav,ఇంజన్లో తలెత్తిన సాంకేతిక లోపంతోనే ఈ ప్రమాదం జరిగి ఉంటుందని అధికారులు అంచన వేశారు,8.615
844424932542951-377-f.wav,బహుశా ఆయన అప్పటికి ఇంకా విజయనగర ఆస్థానంలో ఉద్యోగిగా ఉండడమే కారణం కావచ్చు,7.825
844424932662486-108-f.wav,పీయూష్ గోయల్ సతీసమేతంగా స్వామివారికి నిర్వహించిన అభిషేకం సేవలో పాల్గొన్నారు,6.78
844424932737113-944-f.wav,కాబట్టి మీరు మీ భాగస్వామిని కిస్ చేయడం అంత సురక్షితం కాదని చెబుతున్నారు,4.899
844424932537163-1154-f.wav,నేనెంత ఎగ్జైట్ అయ్యానో మా నిర్మాత అంత గొప్పగా ఎగ్జయిట్ అయ్యారు,6.386
844424932651889-944-f.wav,నిర్మాత రాజు గారి ఎంకరేజ్ మెంట్తో తాను పర్ఫెక్ట్ మూవీ చేశాడనిపించింది,5.805
844424930603332-860-f.wav,ఈ సరస్వతీ దేవి విద్యను ప్రసాదించే దేవతగా పురాణ కాలం నుంచి మనం నమ్ముతున్న విషయం తెలిసిందే,8.197
844424932737118-944-f.wav,మెమొరీ ఉందని మైక్రోఎస్డీ కార్డ్లోనే ఫొటోలను ఉంచేస్తే ఏ మాత్రం సురక్షితం కాదు,5.759
844424932652063-822-f.wav,న్యూయార్క్ లో రోడ్డు పక్కనే నిలబడి ఉన్నవేరోనికా అనే ఓ మహిళా పైకి ఒక్కసారిగా ఓ కారు దూసుకువచ్చింది,8.29
844424930596084-860-f.wav,అనేక కారణాల్లో నమూనా లేదా మొత్తం యొక్క పరిమాణాన్ని తెలుసుకోవడం చాలా ముఖ్యం,8.243
844424931140351-213-f.wav,ఆమెను కారులో ఎక్కించుకున్న అతడు కొద్ది దూరంలో ఉన్న కమలానగర్ పార్కువైపు మళ్లించాడు,7.245
844424932652066-822-f.wav,మహిళలపై వరుసగా చోటుచేసుకుంటున్న అత్యాచార ఘటనలు శివరాజ్ సింగ్ చౌహాన్ ప్రభుత్వానికి ఊపిరాడనివ్వడం లేదు,9.706
844424932737106-944-f.wav,పాడి రైతులు ఏ రాష్ట్రం నుంచైనా పాడి పశువులను కొనుగోలు చేసే అవకాశం కల్పిస్తోంది,5.619
844424930596044-860-f.wav,గౌతం తిన్ననూరి దర్శకత్వంలో రూపొందుతున్న ఈ సినిమాని రాహుల్ యాదవ్ నక్కా నిర్మించనున్నారు,8.29
844424930596074-860-f.wav,అంతకుమునుపే గండ్ర భార్య జ్యోతి కూడా డీసీసీ అధ్యక్ష పదవికి రాజీనామా చేశారు,7.848
