file_name,transcription,duration
844424931022102-255-f.wav,రాష్ట్రంలో సిఎం కేసిఆర్ హయాంలో అభివృద్ధి సంక్షేమం లక్షల కోట్లతో జోడెద్దుల్లా ముందుకు సాగుతుందన్నారు,5.875
844424930870342-204-f.wav,సో ఆమె ఈ ప్రాంతంలో తరలించడానికి కొనసాగుతుంది అవసరమైన తాము నిర్ణయించుకుంది,6.223
844424932567257-134-f.wav,నిత్యం అక్కడి రాజకీయాలు దేశవ్యాప్త దృష్టిని ఆకర్షిస్తున్న విషయం మనకు తెలిసిందే,6.339
844424931206304-445-f.wav,కాంగ్రెస్ నుంచి పోటీ చేసి గెలిచిన వనమా ఆ తర్వాత గులాబీ తీర్థం పుచ్చుకున్నారు,6.084
844424931288591-445-f.wav,ఆయిల్ సంస్థల ప్రతినిధులతో పెట్రోలియం శాఖ మంత్రి ధర్మేంద్ర ప్రధాన్ సమావేశం కానున్నారు,5.48
844424932573062-832-f.wav,సామంత రాజులుగా మౌనంగా పనిచేసుకుపోతున్న ప్రాంతీయ నేతలు స్వాతంత్రాన్ని ప్రకటించుకునే అవకాశం ఉంది,8.684
844424930797747-1006-f.wav,బాగా అభివృద్ధి చెందిన విశ్రాంతి పరిశ్రమ శబ్దంతో రిసార్ట్స్ వంటి ఎవరైనా,6.084
844424931467302-204-f.wav,చారిత్రాత్మక సినిమాను ఇప్పటి తరం ప్రేక్షకులకు అర్ధమయ్యేలా చిత్రీకరించాడు సురేందర్ రెడ్డి,7.384
844424930730998-308-f.wav,సాధ్యమైనంత వరకు బయట దొరికే వాటి కన్నా ఇంట్లో తయారు చేసిన వాటిని తీసుకోండి,6.943
844424931125283-204-f.wav,ఒక అరడజను దాకా సినిమాలు చేసి అడ్రస్ లేకుండా పోయిందీ అమ్మాయి,5.991
844424930888364-445-f.wav,బెజవాడలో ఉన్న మూడు నియోజకవర్గాల్లో ప్రస్తుతం కరోనా పాజిటివ్ కేసులు బయటపడ్డాయి,4.69
844424931259196-204-f.wav,మహాత్మాగాంధీని పొట్టనబెట్టుకున్న నాథూరాం గాడ్సేను దేశభక్తుడంటూ లోక్సభ ఎన్నికల సమయంలో ప్రజ్ఞా చేసిన వ్యాఖ్యలు తీవ్ర కలకలం రేపాయి,8.824
844424930730945-308-f.wav,గూగుల్ ప్లే స్టోర్ లో గూగుల్ సంస్థ కొన్ని ప్రమాదకరమైన అప్లికేషన్స్ ని దాచి ఉంచినట్టు చెబుతుంది,6.432
844424931156572-1006-f.wav,వింత వ్యాధి బాధితుల సంఖ్య నిన్నటితో పోలిస్తే ఇవాళ తగ్గిందని వైద్యులు తెలిపారు,6.107
844424931202794-204-f.wav,ప్రత్యేక రాష్ర్టం ఏర్పడిన తర్వాత విద్యారంగంలో సమస్యలు పరిష్కారం అవుతాయని భావించనప్పటికీ ఎక్కడి సమస్యలు అక్కడే ఉన్నాయంటున్నారు,8.684
844424932689164-1057-f.wav,పలు సంస్థలు శనివారం బ్లాక్ డే నిర్వహించేందుకు సన్నాహాలు చేస్తున్నాయి,4.064
844424932719132-134-f.wav,ఇందులో ఒకే కుటుంబానికి చెందిన ముగ్గురు అక్కడికక్కడే మృతి చెందారు,4.551
844424930612222-255-f.wav,ఉత్తరప్రదేశ్ ముఖ్యమంత్రి యోగి ఆదిత్యనాథ్ మొఘలుల మీద సంచలన వ్యాఖ్యలు చేశారు,6.734
844424931275730-204-f.wav,ప్రస్తుతం ఈ మూవీ షూటింగ్ హైదరాబాద్ పరిసర ప్రాంతాల్లో షూటింగ్ జరుపుకుంటోంది,5.248
844424931134137-407-f.wav,వారి స్వస్థలం ప్రస్తుత పాకిస్తాన్ లోని రావల్పిండి సమీపంలోని ఒక గ్రామం,5.224
844424931382096-407-f.wav,చాలా సౌందర్య చర్మ లోపాలు అలంకరణ సౌందర్య తో ముసుగు చేయవచ్చు,4.644
844424931261937-445-f.wav,కొత్తగా తెరపైకి వచ్చిన కరోనా కట్టుబాట్లు మనుషుల మధ్య సుడిగుండాలను సృష్టిస్తున్నాయి,5.991
844424931225575-1112-f.wav,తదుపరి మొత్తం ఒప్పందాన్ని లింగ నిబంధనలను తో ఒక వ్యక్తి వ్యతిరేకంగా పెట్టిన అని అనుమతి ఉంది,6.595
844424932591609-832-f.wav,దేశంలో ప్రజాస్వామిక గొంతుకను నొక్కేందుకు చేసే ప్రయత్నాలు చెల్లవనే విషయాన్ని పాలకులు గుర్తించాలని కోరారు,9.59
