file_name,transcription,duration
844424932685003-1057-f.wav,రేకు లో మాంసం బేకింగ్ రసం చాలా కేటాయించుకునే ఉన్నప్పుడు,7.059
844424930966713-381-f.wav,శాంఘై కో ఆపరేషన్ ఆర్గనైజేషన్ సమిట్ కు అన్ని ఏర్పాట్లు పూర్తి చేశారు నిర్వాహకులు,8.034
844424932548315-170-f.wav,అక్కడ విశాఖ శ్రీ శారదాపీఠ ఉత్తరాధికారి శిష్య తురియాశ్రమ స్వీకార మహోత్సవంలో పాల్గొన్నారు,9.265
844424932557042-1057-f.wav,అయితే ఫ్యాక్ట్ చెక్లో భాగంగా ఆ ఫోటోలను వెరిఫై చేయగా అవి ఫోటో షాప్ చేసిన ఫోటోలని తేలింది,11.03
844424932719185-134-f.wav,అయితే అందుకు బాధితురాలు నిరాకరించడంతో ఆమె కుటుంబాన్ని ఊరు నుంచి బహిష్కరించారు,8.22
844424930909564-204-f.wav,ప్రేమమ్ చిత్రంలో టీనేజ్ సుందరిగా అలరించిన అనుపమ పరమేశ్వరన్ ఆ తర్వాత తెలుగు చిత్ర సీమలో బాగానే బిజీ అయింది,9.799
844424932685014-1057-f.wav,సిబ్బంది పట్ల తన అనుచిత ప్రవర్తనకు క్షమాపణ చెప్పనే లేదు,4.435
844424932589984-1057-f.wav,ఇటువంటి పరికరాల సమర్ధవంతమైన పనితీరు ఎంపికలో ఒక పెద్ద పాత్ర పోషిస్తోంది,5.666
844424932679778-134-f.wav,నిజామాబాద్ జిల్లాలో పసుపు రైతులను కోవిడ్ వైరస్ దెబ్బ తగిలింది,7.198
844424932576239-134-f.wav,కార్బన్ మోనాక్సైడ్ గ్యాస్ లీకేజీ కారణంగా ఈ ప్రమాదం చోటుచేసుకున్నట్లు ప్రాథమికంగా నిర్ధారణకు వచ్చారు,7.338
844424932590993-1057-f.wav,ప్రయాణికులంతా యువకుడి వెనకాల పరిగెడుతున్న వీడియో అక్కడి సీసీ కెమెరాల్లో రికార్డయింది,6.386
844424932571246-1057-f.wav,ఇప్పటివరకూ సమైక్యాంద్ర వాదాన్ని భుజాన వేసుకున్న ఆంద్రా నేతలెవరూ రాయల తెలంగాణా ప్రతిపాదన పై మిన్నకుండిపోయారు,9.961
844424931162357-381-f.wav,వ్యాధి కాదు వారసత్వం ద్వారా మరియు శరీరం పరిచయం ద్వారా సంక్రమిస్తుంది,5.085
844424932568562-134-f.wav,అలాంటి టైమ్ లో ఓ నాలుగు నేరేడు పళ్లను తింటే జీర్ణశక్తిని పెంచటంతో పాటు ఒంట్లో వేడిని తగ్గిస్తుంది,8.313
844424932587216-134-f.wav,ఇందులో వాడిన ఆధునిక సాంకేతిక పద్ధతులు సిస్కో తుది రోజుల్లో విజయానికి చాలా సహకరించాయి,8.359
844424932736650-170-f.wav,ఆధునిక మానవుని దైనందని క్యారకలాపాల్లో ఓ భాగమైన సంగీతాన్ని రకరకాల సాధానాల ద్వారా అనేక సందర్భాల్లో ఆస్వాదిస్తున్నాం,9.613
844424932679764-134-f.wav,ప్రముఖ యాంటీ వైరస్ సంస్థ మెకాఫీ చేసిన సర్వేలో వెల్లడైన నిజాలు ఇవి,8.661
844424930870401-204-f.wav,కాబట్టి మన లక్ష్యం మనకు స్పష్టంగా తెలిసినప్పుడే మన ఆలోచనలు అటు వైపు వెళుతాయి,6.78
844424932674532-134-f.wav,ఆ బ్యానర్లో ఎన్టీఆర్ హీరోగా మొదటి సినిమా ఉంటుందని సోషల్ మీడియాలో ప్రచారం జరుగుతుంది,6.176
844424932567348-134-f.wav,ఈ క్రమంలోనే గత ఏడాది ఎన్నికల్లో ఏపీలో ఒంటరిగానే బరిలోకి దిగారు,5.782
844424931123394-204-f.wav,గతంలో ఇందిరాగాంధీ హయాంలో హేమావతి నందన్ బహుగుణ కు కూడా ఇదే రీతిలో పదవి ఇచ్చారు,8.94
844424932556972-1057-f.wav,దీనికి రాధిక ఆప్టే కూడా అంగీకారం తెలుపుతుందని ఈ చిత్ర టీం భావిస్తోంది,5.619
844424932675203-170-f.wav,సచివాలయ భవనాల కూల్చివేతను సవాలు చేస్తూ దాఖలైన పిటిషన్లను ధర్మాసనం కొట్టివేసింది,7.036
