file_name,transcription
844424931247070-407-f.m4a,మనిషి యొక్క స్వభావం ఎలా మొండి పట్టుదలగల ద్వారా కొలుస్తారు మరియు నేను అతను తన ప్రయత్నాలు ఉంది చెప్పగలను
844424930594579-204-f.m4a,అయితే ఆమె జీవితంలో నైరాశ్యం ఎందుకు అలముకుందో అర్థం కాని ప్రశ్న
844424930945208-204-f.m4a,మంచి పాత్రలకోసం తాను ఇన్నో అవకాశాల్ని వదులుకున్నానని చెప్పిన అనసూయకు ఇది మంచి చాన్స్ అని అంటున్నారు
844424931350460-407-f.m4a,చదువులకు విఘాతం కలగకుండా అప్పుల వాళ్ల నుంచి ఒత్తిడి లేకుండా ప్రభుత్వ పరంగా ఆదుకోవాలని కోరింది
844424930945222-204-f.m4a,ఇటీవల మెగాస్టార్ చిరంజీవి కూడా ట్విట్టర్లో అడుగు పెట్టగా సోషల్ మీడియాలో ఆయన ట్రెండింగ్ అయ్యారు
844424930790861-308-f.m4a,చాలామంది శిక్షకులు సలహా కోసం ఎప్పటికప్పుడు సంప్రదించడంతో మీకు మంచిది మరియు మీరు ఎప్పుడైనా తిరిగి శిక్షణ పొందవచ్చు
844424931291609-274-f.m4a,ఈ పద్ధతి ఒక నిజాయితీ గల మరియు కపటం లేని ఆనందం సృష్టించడానికి అనుమతిస్తుంది
844424930965046-876-f.m4a,ప్రేమించి మోసం చేయడంతో పెండ్లి చేసుకోవాలని అతని ఇంటికెళ్లిన యువతిని సోదరుడితో కలిసి హత్య చేశాడు
844424930727302-1006-f.m4a,ఉగ్రవాదంపై జరిపే పోరులో భారత్ సాధించిన చారిత్రక విజయంగా దీన్ని భాజపా అభివర్ణించింది
844424931176353-381-f.m4a,రాకేష్ చేసిన ఆరోపణలపై పట్నా ప్రధాన న్యాయమూర్తి ఆగ్రహం వ్యక్తం చేశారు
844424930689961-1006-f.m4a,స్వయంవరం వరకూ రాకుండానే ఆమె తనకు నచ్చిన మరో రాజ్యపు రాకుమారుని వరునిగా ఎంచుకున్నానని రాజురాణిలతో చెప్పింది
844424931350500-407-f.m4a,విమోచన దినోతవ్సం జరిపితే ఏదో జరుగుతుందనుకుంటున్న దానిపై కేసీఆర్ వివరణ ఇవ్వాలని కోరారు
844424931142857-308-f.m4a,మంగళవారం ఉదయం నుంచి అర్ధరాత్రి దాకా వాహనాలన్నీ ఎడతెరపి లేకుండా మేడారానికి వస్తూనే ఉన్నాయి
844424930994652-407-f.m4a,ఇక చాలా కాలం క్రితం నటించిన దటీజ్ మహాలక్ష్మీ చిత్రం విడుదల కావలసి ఉంది
844424930598308-876-f.m4a,కానీ చాలామంది ప్రశ్నలు ఓట్జీ ది ఐస్ మాన్ గురించి ఉన్నాయి
844424931234592-1006-f.m4a,చిత్రం శీర్షిక బాలా సాహెబ్ ఠాక్రేతో పాకిస్తాన్ మాజీ క్రికెటర్ జావేద్ మియాందాద్
844424932689149-1057-f.m4a,గడిచిన రెండేండ్ల కాలం నుంచి చూస్తే సర్కారు ఆర్బీఐ నుంచి అప్పు తీసుకోవడం పెరిగిపోయిందని విశ్లేషకులు చెబుతున్నారు
844424931382072-407-f.m4a,కానీ రామ్ చరణ్ మాత్రం తిక్క ఫ్లాప్ తో ఊపిరి పీల్చుకున్నాడు
844424930564138-1006-f.m4a,ఎలాంటి విమర్శలకు తావివ్వకుండా తనదైన శైలిలో పార్టీని నలుగురికి తెలిసేలా చేస్తున్నాడు
844424930368955-1103-f.m4a,సమావేశంలో ఏపీ సీఎం చంద్రబాబు కూడా కీలక ప్రసంగం చేసినట్లు తెలుస్తోంది
844424931382081-407-f.m4a,రాజ్యసభ సభ్యుడు సంతోష్కుమార్ ఇచ్చిన గ్రీన్ఇండియా ఛాలెంజ్లో భాగంగా మొక్కలునాటడం ఆనందంగా ఉందన్నారు
